claim_id	technical_proposition	complete_dataset_status	complete_dataset_observed_values	complete_dataset_coverage	openneuro_status	openneuro_observed_values	openneuro_coverage	evidence_files	reasoning	suggested_technical_correction
t1_matrix_224	T1w image matrix is 224 by 224.	CONTRADICTED	NIfTI shapes=[192, 224, 224]; AcquisitionMatrixPE=224; BaseResolution=224; ReconMatrixPE=224	64/64 participants; 64 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/anat/sub-10006_T1w.json; complete:sub-10015/anat/sub-10015_T1w.json; complete:sub-10017/anat/sub-10017_T1w.json; complete:sub-10024/anat/sub-10024_T1w.json; complete:sub-10028/anat/sub-10028_T1w.json; complete:sub-10035/anat/sub-10035_T1w.json; complete:sub-10041/anat/sub-10041_T1w.json; complete:sub-10043/anat/sub-10043_T1w.json; complete:sub-10046/anat/sub-10046_T1w.json; complete:sub-10054/anat/sub-10054_T1w.json; complete:sub-10059/anat/sub-10059_T1w.json; complete:sub-10069/anat/sub-10069_T1w.json	Complete: NIfTI header matrix dimensions were evaluated. Public: No dataset with the requested evidence role was supplied.	Do not equate acquisition, base, reconstruction, and NIfTI matrices.
t1_voxel_dimensions_1mm	T1w voxels are 1 mm isotropic.	CONTRADICTED	NIfTI voxel dimensions=[1, 0.9821428657, 0.9821428657]; [1, 1, 1]; [1, 1.017857194, 1.017857194]; SliceThickness=1 mm	64/64 participants; 64 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/anat/sub-10006_T1w.json; complete:sub-10015/anat/sub-10015_T1w.json; complete:sub-10017/anat/sub-10017_T1w.json; complete:sub-10024/anat/sub-10024_T1w.json; complete:sub-10028/anat/sub-10028_T1w.json; complete:sub-10035/anat/sub-10035_T1w.json; complete:sub-10041/anat/sub-10041_T1w.json; complete:sub-10043/anat/sub-10043_T1w.json; complete:sub-10046/anat/sub-10046_T1w.json; complete:sub-10054/anat/sub-10054_T1w.json; complete:sub-10059/anat/sub-10059_T1w.json; complete:sub-10069/anat/sub-10069_T1w.json	Complete: Slice thickness alone does not establish three-dimensional isotropy. Public: No dataset with the requested evidence role was supplied.	Use NIfTI header voxel dimensions for the isotropic-voxel statement.
t1_slices_224	T1w image has 224 slices.	SUPPORTED	NIfTI slice counts=224	64/64 participants; 64 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/anat/sub-10006_T1w.json; complete:sub-10015/anat/sub-10015_T1w.json; complete:sub-10017/anat/sub-10017_T1w.json; complete:sub-10024/anat/sub-10024_T1w.json; complete:sub-10028/anat/sub-10028_T1w.json; complete:sub-10035/anat/sub-10035_T1w.json; complete:sub-10041/anat/sub-10041_T1w.json; complete:sub-10043/anat/sub-10043_T1w.json; complete:sub-10046/anat/sub-10046_T1w.json; complete:sub-10054/anat/sub-10054_T1w.json; complete:sub-10059/anat/sub-10059_T1w.json; complete:sub-10069/anat/sub-10069_T1w.json	Complete: Slice count is taken from NIfTI headers; no substitute field is used. Public: No dataset with the requested evidence role was supplied.	Verify after image content is available.
t1_flip_angle_8	T1w flip angle is 8 degrees.	SUPPORTED	8	64/64 participants; 64 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/anat/sub-10006_T1w.json; complete:sub-10015/anat/sub-10015_T1w.json; complete:sub-10017/anat/sub-10017_T1w.json; complete:sub-10024/anat/sub-10024_T1w.json; complete:sub-10028/anat/sub-10028_T1w.json; complete:sub-10035/anat/sub-10035_T1w.json; complete:sub-10041/anat/sub-10041_T1w.json; complete:sub-10043/anat/sub-10043_T1w.json; complete:sub-10046/anat/sub-10046_T1w.json; complete:sub-10054/anat/sub-10054_T1w.json; complete:sub-10059/anat/sub-10059_T1w.json; complete:sub-10069/anat/sub-10069_T1w.json	Complete: All represented sidecars report the expected FlipAngle. Public: No dataset with the requested evidence role was supplied.	No correction suggested.
fieldmap_present	GRE B0 field maps are present.	SUPPORTED	345 sidecars; ScanningSequence=GR; PulseSequenceDetails=%SiemensSeq%\gre_field_mapping	64/64 participants; 345 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude1.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude2.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_phasediff.json	Complete: Field-map suffixes and GRE-related sequence metadata were evaluated. Public: No dataset with the requested evidence role was supplied.	No correction suggested.
fieldmap_tr_645ms	Field-map repetition time is 645 ms.	SUPPORTED	0.645	64/64 participants; 345 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude1.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude2.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_phasediff.json	Complete: All represented sidecars report the expected RepetitionTime. Public: No dataset with the requested evidence role was supplied.	No correction suggested.
fieldmap_te1_4p92ms	Field-map first echo time is 4.92 ms.	SUPPORTED	0.00492	64/64 participants; 230 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude1.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_phasediff.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-2_magnitude1.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-2_phasediff.json; complete:sub-10024/fmap/sub-10024_acq-bold_run-1_magnitude1.json; complete:sub-10024/fmap/sub-10024_acq-bold_run-1_phasediff.json	Complete: EchoTime1 is preferred when present; magnitude1 EchoTime is used otherwise. Public: No dataset with the requested evidence role was supplied.	No correction suggested.
fieldmap_te2_7p38ms	Field-map second echo time is 7.38 ms.	SUPPORTED	0.00738	64/64 participants; 230 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude2.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_phasediff.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-2_magnitude2.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-2_phasediff.json; complete:sub-10024/fmap/sub-10024_acq-bold_run-1_magnitude2.json; complete:sub-10024/fmap/sub-10024_acq-bold_run-1_phasediff.json	Complete: EchoTime2 is preferred when present; magnitude2 EchoTime is used otherwise. Public: No dataset with the requested evidence role was supplied.	No correction suggested.
fieldmap_matrix_80	Field-map image matrix is 80 by 80.	CONTRADICTED	NIfTI shapes=[80, 80, 54]; [86, 86, 54]; AcquisitionMatrixPE=62; 80; BaseResolution=80; 86; ReconMatrixPE=80; 86	64/64 participants; 345 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude1.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude2.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_phasediff.json	Complete: JSON matrix concepts are reported separately from NIfTI dimensions. Public: No dataset with the requested evidence role was supplied.	State which matrix definition is intended.
fieldmap_voxel_dimensions_2p7	Field-map sampling is 2.7 mm isotropic.	CONTRADICTED	NIfTI voxel dimensions=[2.697674513, 2.697674513, 2.970000029]; [2.700000048, 2.700000048, 2.970000029]; SliceThickness=2.7 mm; SpacingBetweenSlices=2.97 mm	64/64 participants; 345 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude1.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude2.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_phasediff.json	Complete: Through-plane spacing differs from slice thickness when a nonzero gap is present. Public: No dataset with the requested evidence role was supplied.	Report slice thickness, spacing, and NIfTI voxel dimensions separately.
fieldmap_slices_54	Field-map image has 54 slices.	SUPPORTED	NIfTI slice counts=54; SliceTiming lengths=54	64/64 participants; 345 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude1.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude2.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_phasediff.json	Complete: SliceTiming length is corroborating evidence only; NIfTI headers are primary. Public: No dataset with the requested evidence role was supplied.	Verify the slice count from NIfTI headers when content is available.
fieldmap_gap_10pct	Field-map implied interslice gap is 10 percent.	SUPPORTED	implied gap=10%	64/64 participants; 345 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude1.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude2.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_phasediff.json	Complete: Calculated as (SpacingBetweenSlices - SliceThickness) / SliceThickness x 100. Public: No dataset with the requested evidence role was supplied.	No correction suggested.
fieldmap_flip_angle_60	Field-map flip angle is 60 degrees.	SUPPORTED	60	64/64 participants; 345 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude1.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude2.json; complete:sub-10017/fmap/sub-10017_acq-bold_run-1_phasediff.json	Complete: All represented sidecars report the expected FlipAngle. Public: No dataset with the requested evidence role was supplied.	No correction suggested.
coil_64ch_present	A 64-channel receive-coil group is present.	SUPPORTED	HeadNeck_20; HeadNeck_64	64/64 participants; 3497 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/anat/sub-10006_T1w.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; complete:sub-10015/anat/sub-10015_T1w.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json	Complete: ReceiveCoilName is used as participant-level primary evidence. Public: No dataset with the requested evidence role was supplied.	Do not infer an unrepresented coil group from subject-list files.
coil_20ch_present	A 20-channel receive-coil group is present.	SUPPORTED	HeadNeck_20; HeadNeck_64	64/64 participants; 3497 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/anat/sub-10006_T1w.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; complete:sub-10015/anat/sub-10015_T1w.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json	Complete: ReceiveCoilName is used as participant-level primary evidence. Public: No dataset with the requested evidence role was supplied.	Do not infer an unrepresented coil group from subject-list files.
coil_assignment_complete	Every participant has a metadata-based coil assignment.	SUPPORTED	20ch=36 participants; 64ch=28 participants	64/64 participants assigned	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/anat/sub-10006_T1w.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; complete:sub-10015/anat/sub-10015_T1w.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json	Complete: Participants without metadata-based assignment: none. Public: No dataset with the requested evidence role was supplied.	Report unknown assignments explicitly.
coil_64ch_primary_sample	Primary analysis sample uses the 64-channel coil group.	NOT_VERIFIABLE_FROM_METADATA	HeadNeck_20; HeadNeck_64	64/64 participants; 3497 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/anat/sub-10006_T1w.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; complete:sub-10015/anat/sub-10015_T1w.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json	Complete: Receive-coil metadata assigns acquisition hardware but does not define an analysis sample as primary. Public: No dataset with the requested evidence role was supplied.	Support the primary-sample designation with an analysis cohort definition and report its metadata-based coil distribution.
public_release_contains_both_coils	Public release represents both coil groups.	SUPPORTED	HeadNeck_20; HeadNeck_64	64/64 participants; 3497 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/anat/sub-10006_T1w.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; complete:sub-10015/anat/sub-10015_T1w.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json	Complete: ReceiveCoilName is used as participant-level primary evidence. Public: No dataset with the requested evidence role was supplied.	Do not infer an unrepresented coil group from subject-list files.
scan_order_reconstructable	Participant acquisition order is reconstructable.	PARTIALLY_SUPPORTED	mb1me1 > mb3me1 > mb6me1 > mb1me4 > mb3me4 > mb6me4 (7); mb1me4 > mb3me4 > mb6me4 > mb1me1 > mb3me1 > mb6me1 (8); mb2me4 > mb3me1fa50 > mb3me3 > mb3me3ip0 > mb3me4 > mb3me4fa50 (2); mb3me1 > mb6me1 > mb1me4 > mb3me4 > mb6me4 > mb1me1 (6); mb3me1fa50 > mb3me3 > mb3me3ip0 > mb3me4 > mb3me4fa50 > mb2me4 (2); mb3me3 > mb3me3ip0 > mb3me4 > mb3me4fa50 > mb2me4 > mb3me1fa50 (2); mb3me3ip0 > mb3me4 > mb3me4fa50 > mb2me4 > mb3me1fa50 > mb3me3 (3); mb3me4 > mb3me4fa50 > mb2me4 > mb3me1fa50 > mb3me3 > mb3me3ip0 (2); mb3me4 > mb6me4 > mb1me1 > mb3me1 > mb6me1 > mb1me4 (7); mb3me4fa50 > mb2me4 > mb3me1fa50 > mb3me3 > mb3me3ip0 > mb3me4 (2); mb6me1 > mb1me4 > mb3me4 > mb6me4 > mb1me1 > mb3me1 (8); mb6me4 > mb1me1 > mb3me1 > mb6me1 > mb1me4 > mb3me4 (6)	63/64 participants with at least one ordered BOLD condition; 55 complete six-condition orders	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/sub-10006_scans.tsv; complete:sub-10015/sub-10015_scans.tsv; complete:sub-10017/sub-10017_scans.tsv; complete:sub-10024/sub-10024_scans.tsv; complete:sub-10028/sub-10028_scans.tsv; complete:sub-10035/sub-10035_scans.tsv; complete:sub-10041/sub-10041_scans.tsv; complete:sub-10043/sub-10043_scans.tsv; complete:sub-10046/sub-10046_scans.tsv; complete:sub-10054/sub-10054_scans.tsv; complete:sub-10059/sub-10059_scans.tsv; complete:sub-10069/sub-10069_scans.tsv; complete:sub-10074/sub-10074_scans.tsv; complete:sub-10078/sub-10078_scans.tsv; complete:sub-10080/sub-10080_scans.tsv; complete:sub-10085/sub-10085_scans.tsv; complete:sub-10094/sub-10094_scans.tsv; complete:sub-10108/sub-10108_scans.tsv; complete:sub-10125/sub-10125_scans.tsv; complete:sub-10130/sub-10130_scans.tsv; complete:sub-10136/sub-10136_scans.tsv; complete:sub-10137/sub-10137_scans.tsv; complete:sub-10142/sub-10142_scans.tsv; complete:sub-10150/sub-10150_scans.tsv; complete:sub-10154/sub-10154_scans.tsv; complete:sub-10166/sub-10166_scans.tsv; complete:sub-10185/sub-10185_scans.tsv; complete:sub-10186/sub-10186_scans.tsv; complete:sub-10188/sub-10188_scans.tsv; complete:sub-10198/sub-10198_scans.tsv; complete:sub-10203/sub-10203_scans.tsv; complete:sub-10221/sub-10221_scans.tsv; complete:sub-10223/sub-10223_scans.tsv; complete:sub-10234/sub-10234_scans.tsv; complete:sub-10296/sub-10296_scans.tsv; complete:sub-10303/sub-10303_scans.tsv; complete:sub-10318/sub-10318_scans.tsv; complete:sub-10319/sub-10319_scans.tsv; complete:sub-10320/sub-10320_scans.tsv; complete:sub-10321/sub-10321_scans.tsv	Complete: Row order in scans.tsv reconstructs acquisition order without reporting acquisition timestamps. Public: No dataset with the requested evidence role was supplied.	Do not treat incomplete scan lists as verified complete assignments.
six_acquisition_orders_observed	All six acquisition orders are observed in participant records.	PARTIALLY_SUPPORTED	mb1me1 > mb3me1 > mb6me1 > mb1me4 > mb3me4 > mb6me4 (7); mb1me4 > mb3me4 > mb6me4 > mb1me1 > mb3me1 > mb6me1 (8); mb2me4 > mb3me1fa50 > mb3me3 > mb3me3ip0 > mb3me4 > mb3me4fa50 (2); mb3me1 > mb6me1 > mb1me4 > mb3me4 > mb6me4 > mb1me1 (6); mb3me1fa50 > mb3me3 > mb3me3ip0 > mb3me4 > mb3me4fa50 > mb2me4 (2); mb3me3 > mb3me3ip0 > mb3me4 > mb3me4fa50 > mb2me4 > mb3me1fa50 (2); mb3me3ip0 > mb3me4 > mb3me4fa50 > mb2me4 > mb3me1fa50 > mb3me3 (3); mb3me4 > mb3me4fa50 > mb2me4 > mb3me1fa50 > mb3me3 > mb3me3ip0 (2); mb3me4 > mb6me4 > mb1me1 > mb3me1 > mb6me1 > mb1me4 (7); mb3me4fa50 > mb2me4 > mb3me1fa50 > mb3me3 > mb3me3ip0 > mb3me4 (2); mb6me1 > mb1me4 > mb3me4 > mb6me4 > mb1me1 > mb3me1 (8); mb6me4 > mb1me1 > mb3me1 > mb6me1 > mb1me4 > mb3me4 (6)	12/6 distinct complete orders; 55/64 participants with complete orders	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/sub-10006_scans.tsv; complete:sub-10015/sub-10015_scans.tsv; complete:sub-10017/sub-10017_scans.tsv; complete:sub-10024/sub-10024_scans.tsv; complete:sub-10028/sub-10028_scans.tsv; complete:sub-10035/sub-10035_scans.tsv; complete:sub-10041/sub-10041_scans.tsv; complete:sub-10043/sub-10043_scans.tsv; complete:sub-10046/sub-10046_scans.tsv; complete:sub-10054/sub-10054_scans.tsv; complete:sub-10059/sub-10059_scans.tsv; complete:sub-10069/sub-10069_scans.tsv; complete:sub-10074/sub-10074_scans.tsv; complete:sub-10078/sub-10078_scans.tsv; complete:sub-10080/sub-10080_scans.tsv; complete:sub-10085/sub-10085_scans.tsv; complete:sub-10094/sub-10094_scans.tsv; complete:sub-10108/sub-10108_scans.tsv; complete:sub-10125/sub-10125_scans.tsv; complete:sub-10130/sub-10130_scans.tsv; complete:sub-10136/sub-10136_scans.tsv; complete:sub-10137/sub-10137_scans.tsv; complete:sub-10142/sub-10142_scans.tsv; complete:sub-10150/sub-10150_scans.tsv; complete:sub-10154/sub-10154_scans.tsv; complete:sub-10166/sub-10166_scans.tsv; complete:sub-10185/sub-10185_scans.tsv; complete:sub-10186/sub-10186_scans.tsv; complete:sub-10188/sub-10188_scans.tsv; complete:sub-10198/sub-10198_scans.tsv; complete:sub-10203/sub-10203_scans.tsv; complete:sub-10221/sub-10221_scans.tsv; complete:sub-10223/sub-10223_scans.tsv; complete:sub-10234/sub-10234_scans.tsv; complete:sub-10296/sub-10296_scans.tsv; complete:sub-10303/sub-10303_scans.tsv; complete:sub-10318/sub-10318_scans.tsv; complete:sub-10319/sub-10319_scans.tsv; complete:sub-10320/sub-10320_scans.tsv; complete:sub-10321/sub-10321_scans.tsv	Complete: Only complete six-condition scans.tsv orders are counted as observed orders. Public: No dataset with the requested evidence role was supplied.	Distinguish an order scheme being defined from all orders being observed in participant data.
latin_square_defined	A six-order cyclic counterbalancing scheme is defined.	SUPPORTED	6 distinct six-condition orders	repository order-definition source	SUPPORTED	6 distinct six-condition orders	repository order-definition source	/ZPOOL/data/projects/multiecho-pilot/code/convertSharedReward2BIDSevents.m	Six cyclic rotations are defined.	No correction suggested.
